# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 16:16:00 PST,+0.47068,+0.387814,+68.6324,+58.622,+25711.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:17:00 PST,+0.47068,+0.387814,+68.6331,+58.622,+25719.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:18:00 PST,+0.47068,+0.387814,+68.6338,+58.622,+25727.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:19:00 PST,+0.47068,+0.387814,+68.6345,+58.622,+25735,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:20:00 PST,+0.47068,+0.387814,+68.6353,+58.622,+25742.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:21:00 PST,+0.47068,+0.387814,+68.636,+58.622,+25750.7,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:22:00 PST,+0.47068,+0.387814,+68.6368,+58.622,+25758.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:23:00 PST,+0.47068,+0.387814,+68.6375,+58.622,+25766.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:24:00 PST,+0.47068,+0.387814,+68.6383,+58.622,+25774.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:25:00 PST,+0.47068,+0.387814,+68.6391,+58.622,+25782.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:26:00 PST,+0.47068,+0.387814,+68.6398,+58.622,+25789.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:27:00 PST,+0.47068,+0.387814,+68.6406,+58.622,+25797.7,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:28:00 PST,+0.47068,+0.387814,+68.6413,+58.622,+25805.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:29:00 PST,+0.47068,+0.387814,+68.6421,+58.622,+25813.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:30:00 PST,+0.47068,+0.387814,+68.6428,+58.622,+25821.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:31:00 PST,+0.47068,+0.387814,+68.6436,+58.622,+25829.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:32:00 PST,+0.47068,+0.387814,+68.6443,+58.622,+25836.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:33:00 PST,+0.47068,+0.387814,+68.6451,+58.622,+25844.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:34:00 PST,+0.47068,+0.387814,+68.6458,+58.622,+25852.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:35:00 PST,+0.47068,+0.387814,+68.6466,+58.622,+25860.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:36:00 PST,+0.47068,+0.387814,+68.6473,+58.622,+25868.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:37:00 PST,+0.47068,+0.387814,+68.6481,+58.622,+25876.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:38:00 PST,+0.47068,+0.387814,+68.6488,+58.622,+25884,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:39:00 PST,+0.47068,+0.387814,+68.6495,+58.622,+25891.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:40:00 PST,+0.47068,+0.387814,+68.6503,+58.622,+25899.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:41:00 PST,+0.47068,+0.387814,+68.651,+58.622,+25907.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:42:00 PST,+0.47068,+0.387814,+68.6517,+58.622,+25915.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:43:00 PST,+0.47068,+0.387814,+68.6525,+58.622,+25923.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:44:00 PST,+0.47068,+0.387814,+68.6532,+58.622,+25931,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:45:00 PST,+0.47068,+0.387814,+68.6539,+58.622,+25938.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:46:00 PST,+0.47068,+0.387814,+68.6546,+58.622,+25946.7,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:47:00 PST,+0.47068,+0.387814,+68.6554,+58.622,+25954.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:48:00 PST,+0.47068,+0.387814,+68.6561,+58.622,+25962.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:49:00 PST,+0.47068,+0.387814,+68.6568,+58.622,+25970.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:50:00 PST,+0.47068,+0.387814,+68.6575,+58.622,+25978,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:51:00 PST,+0.47068,+0.387814,+68.6582,+58.622,+25985.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:52:00 PST,+0.47068,+0.387814,+68.6589,+58.622,+25993.7,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:53:00 PST,+0.47068,+0.387814,+68.6596,+58.622,+26001.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:54:00 PST,+0.47068,+0.387814,+68.6603,+58.622,+26009.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:55:00 PST,+0.47068,+0.387814,+68.6611,+58.622,+26017.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:56:00 PST,+0.47068,+0.387814,+68.6618,+58.622,+26025.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:57:00 PST,+0.47068,+0.387814,+68.6625,+58.622,+26032.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:58:00 PST,+0.47068,+0.387814,+68.6632,+58.622,+26040.7,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:59:00 PST,+0.47068,+0.387814,+68.6638,+58.622,+26048.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 17:00:00 PST,+0.477722,+0.387293,+68.6645,+58.442,+26056.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:01:00 PST,+0.477722,+0.387293,+68.6633,+58.442,+26064.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:02:00 PST,+0.477722,+0.387293,+68.6624,+58.442,+26072.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:03:00 PST,+0.477722,+0.387293,+68.6619,+58.442,+26080.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:04:00 PST,+0.477722,+0.387293,+68.6615,+58.442,+26088.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:05:00 PST,+0.477722,+0.387293,+68.6613,+58.442,+26096.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:06:00 PST,+0.477722,+0.387293,+68.6613,+58.442,+26104.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:07:00 PST,+0.477722,+0.387293,+68.6613,+58.442,+26112.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:08:00 PST,+0.477722,+0.387293,+68.6614,+58.442,+26120,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:09:00 PST,+0.477722,+0.387293,+68.6616,+58.442,+26128,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:10:00 PST,+0.477722,+0.387293,+68.6618,+58.442,+26136,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:11:00 PST,+0.477722,+0.387293,+68.662,+58.442,+26143.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:12:00 PST,+0.477722,+0.387293,+68.6622,+58.442,+26151.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:13:00 PST,+0.477722,+0.387293,+68.6625,+58.442,+26159.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:14:00 PST,+0.477722,+0.387293,+68.6628,+58.442,+26167.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:15:00 PST,+0.477722,+0.387293,+68.663,+58.442,+26175.7,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:16:00 PST,+0.477722,+0.387293,+68.6633,+58.442,+26183.7,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:17:00 PST,+0.477722,+0.387293,+68.6636,+58.442,+26191.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:18:00 PST,+0.477722,+0.387293,+68.6639,+58.442,+26199.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:19:00 PST,+0.477722,+0.387293,+68.6642,+58.442,+26207.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:20:00 PST,+0.477722,+0.387293,+68.6645,+58.442,+26215.5,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:21:00 PST,+0.477722,+0.387293,+68.6647,+58.442,+26223.5,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:22:00 PST,+0.477722,+0.387293,+68.665,+58.442,+26231.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:23:00 PST,+0.477722,+0.387293,+68.6653,+58.442,+26239.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:24:00 PST,+0.477722,+0.387293,+68.6656,+58.442,+26247.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:25:00 PST,+0.477722,+0.387293,+68.6659,+58.442,+26255.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:26:00 PST,+0.477722,+0.387293,+68.6662,+58.442,+26263.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:27:00 PST,+0.477722,+0.387293,+68.6665,+58.442,+26271.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:28:00 PST,+0.477722,+0.387293,+68.6668,+58.442,+26279.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:29:00 PST,+0.477722,+0.387293,+68.6671,+58.442,+26287.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:30:00 PST,+0.477722,+0.387293,+68.6673,+58.442,+26295.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:31:00 PST,+0.477722,+0.387293,+68.6676,+58.442,+26303,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:32:00 PST,+0.477722,+0.387293,+68.6679,+58.442,+26311,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:33:00 PST,+0.477722,+0.387293,+68.6682,+58.442,+26318.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:34:00 PST,+0.477722,+0.387293,+68.6685,+58.442,+26326.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:35:00 PST,+0.477722,+0.387293,+68.6688,+58.442,+26334.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:36:00 PST,+0.477722,+0.387293,+68.669,+58.442,+26342.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:37:00 PST,+0.477722,+0.387293,+68.6693,+58.442,+26350.7,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:38:00 PST,+0.477722,+0.387293,+68.6696,+58.442,+26358.7,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:39:00 PST,+0.477722,+0.387293,+68.6699,+58.442,+26366.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:40:00 PST,+0.477722,+0.387293,+68.6701,+58.442,+26374.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:41:00 PST,+0.477722,+0.387293,+68.6704,+58.442,+26382.6,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:42:00 PST,+0.477722,+0.387293,+68.6707,+58.442,+26390.5,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:43:00 PST,+0.477722,+0.387293,+68.671,+58.442,+26398.5,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:44:00 PST,+0.477722,+0.387293,+68.6712,+58.442,+26406.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:45:00 PST,+0.477722,+0.387293,+68.6715,+58.442,+26414.4,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:46:00 PST,+0.477722,+0.387293,+68.6718,+58.442,+26422.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:47:00 PST,+0.477722,+0.387293,+68.6721,+58.442,+26430.3,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:48:00 PST,+0.477722,+0.387293,+68.6723,+58.442,+26438.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:49:00 PST,+0.477722,+0.387293,+68.6726,+58.442,+26446.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:50:00 PST,+0.477722,+0.387293,+68.6729,+58.442,+26454.2,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:51:00 PST,+0.477722,+0.387293,+68.6731,+58.442,+26462.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:52:00 PST,+0.477722,+0.387293,+68.6734,+58.442,+26470.1,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:53:00 PST,+0.477722,+0.387293,+68.6737,+58.442,+26478,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:54:00 PST,+0.477722,+0.387293,+68.6739,+58.442,+26486,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:55:00 PST,+0.477722,+0.387293,+68.6742,+58.442,+26493.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:56:00 PST,+0.477722,+0.387293,+68.6745,+58.442,+26501.9,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:57:00 PST,+0.477722,+0.387293,+68.6747,+58.442,+26509.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:58:00 PST,+0.477722,+0.387293,+68.675,+58.442,+26517.8,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 17:59:00 PST,+0.477722,+0.387293,+68.6752,+58.442,+26525.7,+477.293,+0,+131,+0,+0,+0,+0.09
2024-07-01 18:00:00 PST,+4.98778,+0.390229,+68.6755,+59.45,+26533.7,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:01:00 PST,+4.98778,+0.390229,+68.6886,+59.45,+26616.8,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:02:00 PST,+4.98778,+0.390229,+68.6992,+59.45,+26700,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:03:00 PST,+4.98778,+0.390229,+68.7079,+59.45,+26783.1,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:04:00 PST,+4.98778,+0.390229,+68.7151,+59.45,+26866.2,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:05:00 PST,+4.98778,+0.390229,+68.7213,+59.45,+26949.3,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:06:00 PST,+4.98778,+0.390229,+68.7267,+59.45,+27032.5,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:07:00 PST,+4.98778,+0.390229,+68.7315,+59.45,+27115.6,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:08:00 PST,+4.98778,+0.390229,+68.7359,+59.45,+27198.7,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:09:00 PST,+4.98778,+0.390229,+68.7399,+59.45,+27281.9,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:10:00 PST,+4.98778,+0.390229,+68.7436,+59.45,+27365,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:11:00 PST,+4.98778,+0.390229,+68.7472,+59.45,+27448.1,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:12:00 PST,+4.98778,+0.390229,+68.7505,+59.45,+27531.2,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:13:00 PST,+4.98778,+0.390229,+68.7538,+59.45,+27614.4,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:14:00 PST,+4.98778,+0.390229,+68.757,+59.45,+27697.5,+4987.73,+4.5,+131,+0.8,+0,+0,+0.0975
2024-07-01 18:15:00 PST,+4.98778,+0.390229,+68.7601,+59.45,+27780.6,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:16:00 PST,+4.98778,+0.390229,+68.7631,+59.45,+27863.8,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:17:00 PST,+4.98778,+0.390229,+68.7661,+59.45,+27946.9,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:18:00 PST,+4.98778,+0.390229,+68.7691,+59.45,+28030,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:19:00 PST,+4.98778,+0.390229,+68.7719,+59.45,+28113.1,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:20:00 PST,+4.98778,+0.390229,+68.7748,+59.45,+28196.3,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:21:00 PST,+4.98778,+0.390229,+68.7776,+59.45,+28279.4,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:22:00 PST,+4.98778,+0.390229,+68.7804,+59.45,+28362.5,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:23:00 PST,+4.98778,+0.390229,+68.7831,+59.45,+28445.7,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:24:00 PST,+4.98778,+0.390229,+68.7858,+59.45,+28528.8,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:25:00 PST,+4.98778,+0.390229,+68.7885,+59.45,+28611.9,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:26:00 PST,+4.98778,+0.390229,+68.7912,+59.45,+28695.1,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:27:00 PST,+4.98778,+0.390229,+68.7938,+59.45,+28778.2,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:28:00 PST,+4.98778,+0.390229,+68.7965,+59.45,+28861.3,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:29:00 PST,+4.98778,+0.390229,+68.7991,+59.45,+28944.4,+4987.73,+4.5,+131,+1,+0,+0,+0.0975
2024-07-01 18:30:00 PST,+4.98778,+0.390229,+68.8016,+59.45,+29027.6,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:31:00 PST,+4.98778,+0.390229,+68.8042,+59.45,+29110.7,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:32:00 PST,+4.98778,+0.390229,+68.8067,+59.45,+29193.8,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:33:00 PST,+4.98778,+0.390229,+68.8093,+59.45,+29277,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:34:00 PST,+4.98778,+0.390229,+68.8118,+59.45,+29360.1,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:35:00 PST,+4.98778,+0.390229,+68.8144,+59.45,+29443.2,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:36:00 PST,+4.98778,+0.390229,+68.817,+59.45,+29526.3,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:37:00 PST,+4.98778,+0.390229,+68.8195,+59.45,+29609.5,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:38:00 PST,+4.98778,+0.390229,+68.8221,+59.45,+29692.6,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:39:00 PST,+4.98778,+0.390229,+68.8246,+59.45,+29775.7,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:40:00 PST,+4.98778,+0.390229,+68.8271,+59.45,+29858.9,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:41:00 PST,+4.98778,+0.390229,+68.8296,+59.45,+29942,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:42:00 PST,+4.98778,+0.390229,+68.8322,+59.45,+30025.1,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:43:00 PST,+4.98778,+0.390229,+68.8347,+59.45,+30108.2,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:44:00 PST,+4.98778,+0.390229,+68.8372,+59.45,+30191.4,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:45:00 PST,+4.98778,+0.390229,+68.8397,+59.45,+30274.5,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:46:00 PST,+4.98778,+0.390229,+68.8422,+59.45,+30357.6,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:47:00 PST,+4.98778,+0.390229,+68.8446,+59.45,+30440.8,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:48:00 PST,+4.98778,+0.390229,+68.8471,+59.45,+30523.9,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:49:00 PST,+4.98778,+0.390229,+68.8496,+59.45,+30607,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:50:00 PST,+4.98778,+0.390229,+68.852,+59.45,+30690.1,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:51:00 PST,+4.98778,+0.390229,+68.8545,+59.45,+30773.3,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:52:00 PST,+4.98778,+0.390229,+68.8569,+59.45,+30856.4,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:53:00 PST,+4.98778,+0.390229,+68.8594,+59.45,+30939.5,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:54:00 PST,+4.98778,+0.390229,+68.8618,+59.45,+31022.7,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:55:00 PST,+4.98778,+0.390229,+68.8642,+59.45,+31105.8,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:56:00 PST,+4.98778,+0.390229,+68.8666,+59.45,+31188.9,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:57:00 PST,+4.98778,+0.390229,+68.869,+59.45,+31272,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:58:00 PST,+4.98778,+0.390229,+68.8714,+59.45,+31355.2,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 18:59:00 PST,+4.98778,+0.390229,+68.8738,+59.45,+31438.3,+4987.73,+4.5,+131,+0.5,+0,+0,+0.0975
2024-07-01 19:00:00 PST,+4.98997,+0.387919,+68.8762,+58.658,+31521.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:01:00 PST,+4.98997,+0.387919,+68.8688,+58.658,+31604.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:02:00 PST,+4.98997,+0.387919,+68.8634,+58.658,+31687.8,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:03:00 PST,+4.98997,+0.387919,+68.8594,+58.658,+31770.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:04:00 PST,+4.98997,+0.387919,+68.8565,+58.658,+31854.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:05:00 PST,+4.98997,+0.387919,+68.8544,+58.658,+31937.3,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:06:00 PST,+4.98997,+0.387919,+68.8529,+58.658,+32020.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:07:00 PST,+4.98997,+0.387919,+68.8519,+58.658,+32103.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:08:00 PST,+4.98997,+0.387919,+68.8512,+58.658,+32186.8,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:09:00 PST,+4.98997,+0.387919,+68.8507,+58.658,+32269.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:10:00 PST,+4.98997,+0.387919,+68.8504,+58.658,+32353.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:11:00 PST,+4.98997,+0.387919,+68.8503,+58.658,+32436.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:12:00 PST,+4.98997,+0.387919,+68.8502,+58.658,+32519.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:13:00 PST,+4.98997,+0.387919,+68.8503,+58.658,+32602.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:14:00 PST,+4.98997,+0.387919,+68.8504,+58.658,+32685.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:15:00 PST,+4.98997,+0.387919,+68.8506,+58.658,+32768.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:16:00 PST,+4.98997,+0.387919,+68.8507,+58.658,+32852.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:17:00 PST,+4.98997,+0.387919,+68.851,+58.658,+32935.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:18:00 PST,+4.98997,+0.387919,+68.8512,+58.658,+33018.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:19:00 PST,+4.98997,+0.387919,+68.8515,+58.658,+33101.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:20:00 PST,+4.98997,+0.387919,+68.8517,+58.658,+33184.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:21:00 PST,+4.98997,+0.387919,+68.852,+58.658,+33267.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:22:00 PST,+4.98997,+0.387919,+68.8523,+58.658,+33351.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:23:00 PST,+4.98997,+0.387919,+68.8526,+58.658,+33434.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:24:00 PST,+4.98997,+0.387919,+68.8529,+58.658,+33517.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:25:00 PST,+4.98997,+0.387919,+68.8532,+58.658,+33600.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
