temperature,humidity,
5:13:05,49.154,89.15
5:13:06,49.64,86
5:13:07,51.512,80.1
5:13:08,53.276,77.35
5:13:09,54.932,72.1
5:13:10,55.652,74.75
5:13:11,56.156,72.2
5:13:12,56.354,69.65
5:13:13,56.354,69.65
5:13:14,56.228,69.65
5:13:15,55.814,67.15
5:13:16,55.454,67.05
5:13:17,54.626,66.95
5:13:18,53.672,69.35
5:13:19,51.728,71.75
5:13:20,49.82,79.95
5:13:21,48.866,82.9
5:13:22,47.552,89.1
5:13:23,47.066,89.1
5:14:00,46.49,92.4
5:14:01,46.112,89.05
5:14:02,45.752,92.35
5:14:03,45.104,89
5:14:04,45.122,89
5:14:05,44.042,89
5:14:06,45.032,82.65
5:14:07,46.472,79.7
5:14:08,47.75,71.4
5:14:09,49.082,66.35
5:14:10,49.676,61.65
5:14:11,50.432,57.3
5:14:12,51.386,55.3
5:14:13,52.196,51.35
5:14:14,52.862,53.35
5:14:15,53.114,51.5
5:14:16,53.384,53.5
5:14:17,53.438,53.5
5:14:18,53.078,55.4
5:14:19,51.998,57.4
5:14:20,49.496,66.45
5:14:21,46.688,76.8
5:14:22,45.986,79.7
5:14:23,44.78,85.75
5:15:00,42.854,88.9
5:15:01,41.846,92.25
5:15:02,40.676,92.25
5:15:03,40.928,95.75
5:15:04,40.73,95.75
5:15:05,40.802,99.4
5:15:06,42.44,95.75
5:15:07,45.428,85.8
5:15:08,47.93,74.15
5:15:09,49.46,66.45
5:15:10,51.242,64.1
5:15:11,52.682,59.7
5:15:12,53.798,59.85
5:15:13,55.094,55.75
5:15:14,56.588,58
5:15:15,57.29,58
5:15:16,57.56,58
5:15:17,57.146,55.9
5:15:18,56.084,58
5:15:19,54.32,62.2
5:15:20,51.584,71.75
5:15:21,48.92,79.9
5:15:22,47.336,85.9
5:15:23,45.95,89.05
5:16:00,44.33,92.35
5:16:01,44.042,95.8
5:16:02,42.458,95.75
5:16:03,43.178,95.8
5:16:04,44.618,99.4
5:16:05,44.402,99.4
5:16:06,45.338,99.4
5:16:07,47.912,95.85
5:16:08,50.288,89.2
5:16:09,52.322,77.3
5:16:10,53.942,74.6
5:16:11,55.04,69.55
5:16:12,56.624,67.15
5:16:13,57.434,67.15
5:16:14,58.316,64.85
5:16:15,59.126,62.65
5:16:16,59.756,58.35
5:16:17,58.604,64.95
5:16:18,56.876,74.85
5:16:19,54.968,77.5
5:16:20,52.826,83.1
5:16:21,50.972,89.25
5:16:22,49.118,95.85
5:16:23,48.398,99.4
5:17:00,47.768,99.4
5:17:01,47.336,99.4
5:17:02,47.948,99.4
5:17:03,47.894,95.85
5:17:04,48.182,95.85
5:17:05,48.056,95.85
5:17:06,49.316,95.85
5:17:07,51.422,89.3
5:17:08,54.23,80.3
5:17:09,55.76,80.35
5:17:10,58.298,77.65
5:17:11,58.928,77.75
5:17:12,60.242,75.1
5:17:13,61.25,75.15
5:17:14,58.838,83.45
5:17:15,59.144,83.45
5:17:16,58.37,83.4
5:17:17,56.822,86.35
5:17:18,57.596,83.35
5:17:19,55.742,83.25
5:17:20,54.302,83.25
5:17:21,53.06,86.15
5:17:22,51.998,89.3
5:17:23,50.828,89.25
5:18:00,49.676,89.2
5:18:01,48.308,92.45
5:18:02,48.002,92.45
5:18:03,47.552,92.4
5:18:04,46.616,95.8
5:18:05,46.76,92.4
5:18:06,47.084,92.4
5:18:07,48.038,95.85
5:18:08,49.568,89.2
5:18:09,51.368,83.05
5:18:10,53.15,74.6
5:18:11,54.644,74.7
5:18:12,55.472,74.75
5:18:13,55.904,72.2
5:18:14,56.894,72.2
5:18:15,56.3,72.2
5:18:16,56.03,69.65
5:18:17,55.814,64.75
5:18:18,55.616,60.05
5:18:19,54.518,62.2
5:18:20,53.564,64.45
5:18:21,51.728,69.15
5:18:22,49.676,71.6
5:18:23,48.416,79.85
5:19:00,46.94,79.75
5:19:01,46.58,85.85
5:19:02,46.58,85.85
5:19:03,46.562,85.85
5:19:04,46.49,85.85
5:19:05,47.21,85.9
5:19:06,47.858,85.95
5:19:07,48.47,85.95
5:19:08,48.74,85.95
5:19:09,49.334,92.45
5:19:10,51.566,89.3
5:19:11,52.916,92.55
5:19:12,54.932,86.3
5:19:13,58.118,83.4
5:19:14,60.53,75.15
5:19:15,61.178,75.15
5:19:16,58.154,77.65
5:19:17,58.316,74.95
5:19:18,57.416,74.85
5:19:19,56.12,74.85
5:19:20,54.734,77.45
5:19:21,53.69,80.2
5:19:22,52.79,83.1
5:19:23,52.142,86.1
5:20:00,51.71,86.1
5:20:01,51.368,86.1
5:20:02,51.332,86.1
5:20:03,51.134,89.25
5:20:04,50.846,89.25
5:20:05,50.468,89.25
5:20:06,50.648,89.25
5:20:07,51.8,86.1
5:20:08,53.024,83.1
5:20:09,54.05,74.7
5:20:10,55.58,69.55
5:20:11,55.688,72.1
5:20:12,56.228,72.2
5:20:13,55.526,74.75
5:20:14,54.716,80.3
5:20:15,54.626,80.3
5:20:16,54.374,80.3
5:20:17,54.32,83.25
5:20:18,54.014,83.25
5:20:19,53.24,89.35
5:20:20,52.808,92.55
5:20:21,52.502,92.55
5:20:22,52.25,89.3
5:20:23,52.322,92.55
5:21:00,52.7,92.55
5:21:01,52.772,92.55
5:21:02,52.556,89.3
5:21:03,52.448,92.55
5:21:04,52.952,92.55
5:21:05,53.132,89.35
5:21:06,52.988,89.3
5:21:07,53.744,86.2
5:21:08,54.68,83.25
5:21:09,55.904,77.6
5:21:10,57.092,77.6
5:21:11,57.884,74.95
5:21:12,59.396,72.4
5:21:13,60.512,72.55
5:21:14,59.018,75
5:21:15,57.92,72.3
5:21:16,58.208,72.3
5:21:17,53.978,80.2
5:21:18,54.104,77.45
5:21:19,52.754,80.15
5:21:20,51.008,86.05
5:21:21,49.568,89.2
5:21:22,48.092,92.45
5:21:23,46.706,95.8
5:22:00,46.148,95.8
5:22:01,45.104,95.8
5:22:02,44.906,92.35
5:22:03,44.384,95.8
5:22:04,44.384,95.8
5:22:05,44.708,95.8
5:22:06,46.328,95.8
5:22:07,48.38,92.45
5:22:08,50.36,86
5:22:09,52.034,80.1
5:22:10,52.772,80.15
5:22:11,53.312,74.6
5:22:12,54.572,72.05
5:22:13,55.292,69.55
5:22:14,55.958,67.15
5:22:15,57.218,69.65
5:22:16,57.182,72.2
5:22:17,52.484,80.15
5:22:18,52.286,80.15
5:22:19,52.268,77.3
5:22:20,50.864,80.05
5:22:21,49.928,79.95
5:22:22,47.894,82.85
5:22:23,46.922,82.75
5:23:00,46.112,85.85
5:23:01,44.924,89
5:23:02,44.672,92.35
5:23:03,43.916,95.8
5:23:04,43.934,95.8
5:23:05,43.826,95.8
5:23:06,44.924,89
5:23:07,47.156,82.75
5:23:08,49.154,77
5:23:09,51.098,71.7
5:23:10,52.898,66.75
5:23:11,54.212,59.95
5:23:12,54.356,62.2
5:23:13,54.788,62.2
5:23:14,55.58,60.05
5:23:15,55.994,58
5:23:16,56.462,58
5:23:17,56.498,60.2
5:23:18,56.192,60.2
5:23:19,55.616,62.3
5:23:20,52.844,77.3
5:23:21,49.658,82.95
5:23:22,48.344,89.1
5:23:23,46.958,89.1
5:24:00,46.256,89.05
5:24:01,45.392,89
5:24:02,44.384,89
5:24:03,43.394,92.3
5:24:04,43.286,95.8
5:24:05,43.862,99.4
5:24:06,46.76,95.85
5:24:07,49.982,86
5:24:08,52.682,77.3
5:24:09,54.572,74.7
5:24:10,55.49,74.75
5:24:11,56.048,72.2
5:24:12,56.57,72.2
5:24:13,57.47,72.2
5:24:14,57.938,67.25
5:24:15,57.686,67.25
5:24:16,57.758,67.25
5:24:17,57.56,62.45
5:24:18,56.804,58
5:24:19,55.382,60.05
5:24:20,53.078,64.45
5:24:21,50.648,74.4
5:24:22,49.802,79.95
5:24:23,49.37,85.95
5:25:00,49.676,86
5:25:01,49.73,89.2
5:25:02,49.118,89.15
5:25:03,48.344,85.95
5:25:04,47.12,82.75
5:25:05,46.436,82.7
5:25:06,46.904,76.85
5:25:07,47.264,74.05
5:25:08,48.164,68.8
5:25:09,48.56,63.9
5:25:10,48.83,63.9
5:25:11,48.902,63.9
5:25:12,49.712,64
5:25:13,49.766,64
5:25:14,50.54,64.1
5:25:15,50.756,66.55
5:25:16,50.432,66.55
5:25:17,50.18,69
5:25:18,50.072,66.45
5:25:19,49.298,68.9
5:25:20,48.542,71.5
5:25:21,48.2,76.95
5:25:22,47.696,79.85
5:25:23,47.822,79.85
5:26:00,47.93,82.85
5:26:01,48.29,82.85
5:26:02,48.11,85.95
5:26:03,48.236,89.1
5:26:04,48.02,92.45
5:26:05,47.696,95.85
5:26:06,47.75,95.85
5:26:07,47.966,95.85
5:26:08,48.722,92.45
5:26:09,49.424,89.15
5:26:10,50.432,83
5:26:11,50.252,89.2
5:26:12,51.152,86.05
5:26:13,51.89,83.05
5:26:14,51.53,83.05
5:26:15,51.872,86.1
5:26:16,51.44,86.1
5:26:17,51.314,86.1
5:26:18,50.792,89.25
5:26:19,50.486,89.25
5:26:20,50.072,92.5
5:26:21,48.992,95.85
5:26:22,47.084,95.85
5:26:23,46.652,99.4
5:27:00,47.606,99.4
5:27:01,48.362,99.4
5:27:02,47.858,99.4
5:27:03,46.922,99.4
5:27:04,46.328,99.4
5:27:05,45.86,99.4
5:27:06,48.002,99.4
5:27:07,50.252,95.9
5:27:08,51.8,89.3
5:27:09,54.176,80.3
5:27:10,55.904,74.85
5:27:11,57.056,74.85
5:27:12,56.876,74.85
5:27:13,57.236,74.85
5:27:14,57.74,72.3
5:27:15,57.362,74.85
5:27:16,57.56,74.85
5:27:17,57.092,74.85
5:27:18,55.4,77.5
5:27:19,54.122,80.3
5:27:20,53.06,86.15
5:27:21,52.142,89.3
5:27:22,50.936,92.5
5:27:23,50.702,92.5
5:28:00,49.532,95.9
5:28:01,50.144,95.9
5:28:02,48.776,95.85
5:28:03,49.478,95.9
5:28:04,49.406,99.4
5:28:05,50.738,95.9
5:28:06,51.71,92.55
5:28:07,53.042,92.55
5:28:08,54.824,92.6
5:28:09,56.12,89.45
5:28:10,57.506,86.35
5:28:11,58.154,83.4
5:28:12,58.514,83.4
5:28:13,58.784,80.55
5:28:14,59.828,77.8
5:28:15,60.674,72.55
5:28:16,60.188,72.45
5:28:17,58.748,77.75
5:28:18,56.804,80.4
5:28:19,56.138,77.6
5:28:20,54.662,83.25
5:28:21,52.97,86.15
5:28:22,50.864,92.5
5:28:23,49.946,95.9
5:29:00,49.082,95.85
5:29:01,48.452,99.4
5:29:02,47.696,95.85
5:29:03,47.264,99.4
5:29:04,47.642,95.85
5:29:05,47.984,99.4
5:29:06,50.45,92.5
5:29:07,52.952,86.15
5:29:08,55.868,77.6
5:29:09,58.334,77.65
5:29:10,60.008,72.45
5:29:11,61.232,70
5:29:12,61.484,65.25
5:29:13,61.718,65.25
5:29:14,61.322,65.25
5:29:15,61.142,70
5:29:16,60.314,72.45
5:29:17,59.972,72.45
5:29:18,59.882,69.9
5:29:19,58.676,72.4
5:29:20,56.696,77.6
5:29:21,54.662,83.25
5:29:22,53.132,83.15
5:29:23,52.052,89.3
5:30:00,51.062,89.25
5:30:01,50.288,92.5
5:30:02,49.892,92.5
5:30:03,49.298,95.85
5:30:04,49.1,95.85
5:30:05,49.514,92.5
5:30:06,51.026,92.5
5:30:07,53.294,83.15
5:30:08,55.868,74.85
5:30:09,58.028,77.65
5:30:10,60.548,72.55
5:30:11,61.862,72.65
5:30:12,61.898,72.65
5:30:13,62.492,72.7
5:30:14,62.582,70.2
5:30:15,62.708,70.2
5:30:16,62.618,70.2
5:30:17,61.97,72.65
5:30:18,62.06,70.1
5:30:19,60.836,70
5:30:20,59.288,77.75
5:30:21,56.03,80.4
5:30:22,54.266,83.25
5:30:23,53.528,86.2
5:31:00,52.808,89.3
5:31:01,51.62,89.3
5:31:02,50.27,95.9
5:31:03,49.802,95.9
5:31:04,49.244,95.85
5:31:05,49.478,95.9
5:31:06,51.17,92.5
5:31:07,53.492,83.15
5:31:08,56.066,74.85
5:31:09,58.604,69.85
5:31:10,60.674,70
5:31:11,62.582,65.35
5:31:12,63.662,60.95
5:31:13,64.76,58.9
5:31:14,65.642,56.95
5:31:15,65.588,54.95
5:31:16,64.688,53.61
5:31:17,63.554,57.22
5:31:18,62.402,60.82
5:31:19,61.268,64.42
5:31:20,60.134,68.02
5:31:21,58.982,71.63
5:31:22,57.848,75.23
5:31:23,56.696,78.83
6:01:00,55.562,82.43
6:01:01,54.428,86.03
6:01:02,53.276,89.64
6:01:03,52.142,93.24
6:01:04,51.008,96.84
6:01:05,49.856,100
6:01:06,48.722,100
6:01:07,47.57,100
6:01:08,54.104,95.95
6:01:09,55.814,86.3
6:01:10,56.516,83.35
6:01:11,57.938,80.45
6:01:12,59.18,75.1
6:01:13,60.08,67.55
6:01:14,60.8,62.95
6:01:15,61.34,62.95
6:01:16,60.98,65.25
6:01:17,60.872,62.95
6:01:18,60.836,62.95
6:01:19,60.116,67.55
6:01:20,58.046,75
6:01:21,55.976,80.35
6:01:22,55.13,80.3
6:01:23,52.088,89.3
6:02:00,51.908,89.3
6:02:01,51.332,92.5
6:02:02,50.396,92.5
6:02:03,49.91,92.5
6:02:04,49.892,92.5
6:02:05,49.946,92.5
6:02:06,52.034,92.55
6:02:07,53.564,86.2
6:02:08,55.616,83.25
6:02:09,58.424,77.75
6:02:10,60.494,72.55
6:02:11,61.538,70.1
6:02:12,62.366,67.75
6:02:13,63.644,65.45
6:02:14,64.544,61.05
6:02:15,65.372,59.05
6:02:16,65.336,59.05
6:02:17,64.472,61.05
6:02:18,63.464,65.45
6:02:19,61.844,67.75
6:02:20,59.792,70
6:02:21,57.578,77.65
6:02:22,54.644,86.25
6:02:23,52.646,89.3
6:03:00,51.422,95.9
6:03:01,50.162,95.9
6:03:02,49.568,95.85
6:03:03,49.514,95.85
6:03:04,49.676,95.85
6:03:05,50.63,95.9
6:03:06,53.06,89.3
6:03:07,55.454,86.3
6:03:08,58.532,80.55
6:03:09,60.746,72.65
6:03:10,62.276,70.2
6:03:11,63.608,67.85
6:03:12,64.022,67.85
6:03:13,64.166,67.85
6:03:14,64.85,63.3
6:03:15,65.426,61.2
6:03:16,65.336,59.05
6:03:17,64.76,61.05
6:03:18,63.284,65.45
6:03:19,61.088,70.1
6:03:20,58.964,75.1
6:03:21,57.002,83.35
6:03:22,55.238,86.3
6:03:23,54.23,89.35
6:04:00,53.834,86.2
6:04:01,54.284,86.2
6:04:02,54.878,86.25
6:04:03,54.914,86.25
6:04:04,54.986,80.3
6:04:05,54.356,77.45
6:04:06,55.4,77.5
6:04:07,56.246,77.6
6:04:08,58.64,77.75
6:04:09,60.674,75.15
6:04:10,63.086,67.85
6:04:11,64.616,65.55
6:04:12,65.516,63.4
6:04:13,66.452,61.3
6:04:14,67.1,59.25
6:04:15,67.388,59.25
6:04:16,67.334,59.25
6:04:17,67.334,57.2
6:04:18,66.47,57.1
6:04:19,65.012,65.55
6:04:20,62.366,70.2
6:04:21,60.08,75.15
6:04:22,59.486,80.6
6:04:23,58.352,80.55
6:05:00,57.236,83.4
6:05:01,56.174,86.35
6:05:02,55.526,89.4
6:05:03,55.67,89.4
6:05:04,55.49,89.4
6:05:05,55.022,89.4
6:05:06,56.138,86.35
6:05:07,57.362,83.4
6:05:08,58.82,80.55
6:05:09,60.512,75.15
6:05:10,62.816,67.85
6:05:11,63.32,67.85
6:05:12,63.932,67.85
6:05:13,64.634,65.55
6:05:14,64.886,65.55
6:05:15,64.724,65.55
6:05:16,63.626,67.85
6:05:17,63.734,67.85
6:05:18,62.798,70.3
6:05:19,62.078,72.7
6:05:20,61.25,77.95
6:05:21,59.792,80.65
6:05:22,58.1,83.45
6:05:23,56.66,86.35
6:06:00,55.508,89.4
6:06:01,54.896,92.6
6:06:02,54.5,92.6
6:06:03,54.842,92.6
6:06:04,54.77,92.6
6:06:05,54.662,95.95
6:06:06,54.95,95.95
6:06:07,55.184,99.4
6:06:08,55.796,99.4
6:06:09,56.066,99.4
6:06:10,55.148,99.4
6:06:11,54.842,95.95
6:06:12,54.932,95.95
6:06:13,55.814,92.65
6:06:14,56.66,95.95
6:06:15,58.1,92.7
6:06:16,58.154,89.5
6:06:17,58.568,83.45
6:06:18,58.514,80.55
6:06:19,58.64,80.55
6:06:20,57.542,83.4
6:06:21,56.354,83.35
6:06:22,53.852,92.6
6:06:23,52.448,99.35
6:07:00,52.826,99.4
6:07:01,52.178,99.35
6:07:02,52.718,99.4
6:07:03,52.682,99.4
6:07:04,52.43,100
6:07:05,53.114,99.4
6:07:06,54.284,95.95
6:07:07,55.076,95.95
6:07:08,56.408,89.45
6:07:09,57.452,86.4
6:07:10,57.506,83.4
6:07:11,58.046,75
6:07:12,57.542,77.65
6:07:13,56.408,77.6
6:07:14,55.058,86.25
6:07:15,54.518,89.4
6:07:16,54.482,92.6
6:07:17,53.546,95.95
6:07:18,52.844,99.4
6:07:19,52.52,95.9
6:07:20,52.844,99.4
6:07:21,53.438,95.95
6:07:22,54.014,95.95
6:07:23,54.014,95.95
6:08:00,53.888,95.95
6:08:01,53.942,99.4
6:08:02,53.942,99.4
6:08:03,54.104,99.4
6:08:04,54.086,99.4
6:08:05,53.996,99.4
6:08:06,54.086,99.4
6:08:07,54.644,95.95
6:08:08,55.148,95.95
6:08:09,55.778,92.65
6:08:10,56.138,89.45
6:08:11,56.93,89.45
6:08:12,57.506,86.4
6:08:13,57.848,86.4
6:08:14,58.118,83.45
6:08:15,58.334,86.45
6:08:16,57.686,92.7
6:08:17,57.704,92.7
6:08:18,56.084,92.65
6:08:19,55.292,92.65
6:08:20,54.986,95.95
6:08:21,55.004,95.95
6:08:22,54.518,95.95
6:08:23,54.716,95.95
6:09:00,54.32,95.95
6:09:01,54.302,99.4
6:09:02,53.924,99.4
6:09:03,53.762,95.95
6:09:04,53.708,95.95
6:09:05,53.78,95.95
6:09:06,53.906,99.4
6:09:07,53.924,95.95
6:09:08,54.05,95.95
6:09:09,54.23,95.95
6:09:10,56.138,86.35
6:09:11,56.66,86.35
6:09:12,56.192,86.35
6:09:13,57.002,89.45
6:09:14,56.822,92.65
6:09:15,56.03,95.95
6:09:16,55.634,92.65
6:09:17,54.68,92.6
6:09:18,54.59,92.6
6:09:19,54.194,92.6
6:09:20,53.942,89.35
6:09:21,53.492,89.35
6:09:22,53.15,89.3
6:09:23,52.952,89.3
6:10:00,52.322,89.3
6:10:01,51.908,89.3
6:10:02,51.602,86.1
6:10:03,51.224,89.25
6:10:04,50.846,89.25
6:10:05,50.774,89.25
6:10:06,51.386,89.25
6:10:07,51.656,89.3
6:10:08,51.8,89.3
6:10:09,52.232,89.3
6:10:10,53.168,86.15
6:10:11,53.366,89.3
6:10:12,54.05,86.2
6:10:13,55.238,80.35
6:10:14,56.93,80.4
6:10:15,58.082,75
6:10:16,58.334,75
6:10:17,58.442,75
6:10:18,58.46,75
6:10:19,58.01,75
6:10:20,56.336,80.4
6:10:21,54.176,86.2
6:10:22,51.206,92.5
6:10:23,50.99,89.25
6:11:00,50.36,92.5
6:11:01,49.64,95.85
6:11:02,48.956,92.45
6:11:03,48.686,99.4
6:11:04,48.11,95.85
6:11:05,48.398,95.85
6:11:06,49.766,95.85
6:11:07,51.314,89.25
6:11:08,52.25,86.1
6:11:09,52.394,86.1
6:11:10,53.276,83.1
6:11:11,54.5,80.3
6:11:12,55.688,80.35
6:11:13,58.082,75
6:11:14,60.026,72.55
6:11:15,61.178,72.65
6:11:16,61.52,70.1
6:11:17,61.952,67.75
6:11:18,61.502,67.65
6:11:19,60.026,67.55
6:11:20,58.424,69.85
6:11:21,56.444,69.65
6:11:22,54.716,72.05
6:11:23,53.78,74.6
6:12:00,53.204,77.3
6:12:01,52.7,77.3
6:12:02,52.178,80.1
6:12:03,51.71,80.1
6:12:04,51.044,83
6:12:05,51.026,83
6:12:06,52.268,77.2
6:12:07,53.204,74.55
6:12:08,54.104,74.6
6:12:09,55.31,67.05
6:12:10,57.254,64.85
6:12:11,58.694,62.65
6:12:12,59.684,60.5
6:12:13,60.314,58.45
6:12:14,61.142,58.6
6:12:15,61.7,58.7
6:12:16,61.61,56.6
6:12:17,60.656,60.65
6:12:18,59.846,60.65
6:12:19,58.46,67.35
6:12:20,56.462,77.6
6:12:21,54.734,83.25
6:12:22,54.842,83.25
6:12:23,55.13,86.25
6:13:00,54.788,86.25
6:13:01,54.662,86.25
6:13:02,53.672,89.35
6:13:03,52.376,92.55
6:13:04,51.296,92.5
6:13:05,51.044,92.5
6:13:06,52.322,89.3
6:13:07,52.97,89.3
6:13:08,53.834,92.6
6:13:09,56.084,86.3
6:13:10,56.75,86.35
6:13:11,57.992,80.55
6:13:12,58.082,77.75
6:13:13,58.424,77.75
6:13:14,56.174,77.6
6:13:15,54.59,86.25
6:13:16,55.13,92.6
6:13:17,55.922,89.4
6:13:18,55.598,89.4
6:13:19,53.978,86.2
6:13:20,52.538,89.3
6:13:21,52.34,92.55
6:13:22,51.584,89.3
6:13:23,50.846,89.25
6:14:00,50.036,92.5
6:14:01,49.568,92.45
6:14:02,49.136,92.45
6:14:03,49.064,92.45
6:14:04,49.478,95.85
6:14:05,50.18,95.9
6:14:06,51.44,92.5
6:14:07,52.718,92.55
6:14:08,53.708,89.35
6:14:09,54.86,89.4
6:14:10,53.168,95.9
6:14:11,54.176,92.6
6:14:12,54.95,86.25
6:14:13,56.696,77.6
6:14:14,57.902,74.95
6:14:15,58.28,69.85
6:14:16,58.478,69.85
6:14:17,58.478,67.35
6:14:18,57.65,64.85
6:14:19,56.408,67.15
6:14:20,54.77,74.7
6:14:21,52.43,83.05
6:14:22,51.818,86.1
6:14:23,50.792,89.25
6:15:00,49.424,92.45
6:15:01,49.298,92.45
6:15:02,47.768,95.85
6:15:03,47.174,92.4
6:15:04,47.678,95.85
6:15:05,49.01,95.85
6:15:06,51.8,89.3
6:15:07,53.834,86.2
6:15:08,56.048,77.5
6:15:09,57.416,72.3
6:15:10,59.036,65.05
6:15:11,59.63,65.05
6:15:12,60.836,62.95
6:15:13,61.52,65.25
6:15:14,61.628,65.35
6:15:15,61.808,65.35
6:15:16,62.042,65.35
6:15:17,61.16,67.65
6:15:18,60.278,70
6:15:19,58.532,72.4
6:15:20,56.966,74.85
6:15:21,54.266,83.15
6:15:22,52.862,86.15
6:15:23,51.746,86.1
6:16:00,50.81,86.05
6:16:01,50.54,86
6:16:02,51.53,80.05
6:16:03,49.856,86
6:16:04,49.712,89.15
6:16:05,50.864,83
6:16:06,53.744,77.35
6:16:07,56.12,74.75
6:16:08,57.92,74.95
6:16:09,59.954,72.55
6:16:10,61.61,67.75
6:16:11,62.744,67.85
6:16:12,63.14,67.85
6:16:13,63.086,70.3
6:16:14,63.698,72.8
6:16:15,63.86,72.8
6:16:16,63.392,72.8
6:16:17,62.78,75.4
6:16:18,62.78,75.4
6:16:19,62.456,75.3
6:16:20,61.7,75.3
6:16:21,59.216,83.5
6:16:22,58.982,86.5
6:16:23,59.126,83.5
6:17:00,58.442,86.45
6:17:01,56.228,92.65
6:17:02,55.994,95.95
6:17:03,55.616,92.65
6:17:04,55.364,92.65
6:17:05,55.328,89.4
6:17:06,55.67,89.4
6:17:07,56.804,86.35
6:17:08,57.92,83.4
6:17:09,59.144,77.8
6:17:10,61.088,77.95
6:17:11,61.664,75.3
6:17:12,63.05,75.4
6:17:13,63.644,72.8
6:17:14,63.914,75.4
6:17:15,63.824,75.4
6:17:16,64.238,78.1
6:17:17,63.716,78.1
6:17:18,63.014,75.4
6:17:19,62.51,75.4
6:17:20,61.196,80.75
6:17:21,57.686,89.5
6:17:22,55.616,92.65
6:17:23,55.202,95.95
6:18:00,54.32,95.95
6:18:01,53.798,95.95
6:18:02,53.852,95.95
6:18:03,53.654,95.95
6:18:04,53.708,95.95
6:18:05,53.762,95.95
6:18:06,55.238,89.4
6:18:07,56.084,89.4
6:18:08,57.128,83.4
6:18:09,58.334,80.55
6:18:10,59.684,77.8
6:18:11,60.764,72.65
6:18:12,61.124,72.65
6:18:13,62.42,70.2
6:18:14,62.762,70.3
6:18:15,63.374,70.3
6:18:16,64.562,65.55
6:18:17,64.922,65.55
6:18:18,64.616,61.05
6:18:19,63.392,63.2
6:18:20,61.358,67.65
6:18:21,57.848,72.3
6:18:22,55.94,77.5
6:18:23,53.96,74.6
6:19:00,52.196,74.45
6:19:01,50.126,74.3
6:19:02,47.714,79.75
6:19:03,46.724,85.85
6:19:04,46.238,89.05
6:19:05,46.958,95.8
6:19:06,50.36,89.2
6:19:07,53.15,89.3
6:19:08,54.662,77.45
6:19:09,55.526,72.1
6:19:10,55.454,72.1
6:19:11,57.038,69.65
6:19:12,58.586,64.95
6:19:13,59.414,62.75
6:19:14,60.098,60.65
6:19:15,60.566,58.45
6:19:16,59.954,58.45
6:19:17,59.792,58.45
6:19:18,59.018,58.35
6:19:19,57.812,62.55
6:19:20,56.012,67.05
6:19:21,53.312,74.55
6:19:22,51.53,80.05
6:19:23,50.396,79.95
6:20:00,48.902,82.9
6:20:01,47.876,85.9
6:20:02,46.76,89.05
6:20:03,45.896,92.35
6:20:04,44.924,92.35
6:20:05,44.924,95.8
6:20:06,47.642,89.1
6:20:07,50.036,86
6:20:08,52.826,80.15
6:20:09,55.724,72.1
6:20:10,58.784,67.35
6:20:11,60.89,60.75
6:20:12,62.474,58.7
6:20:13,63.986,54.7
6:20:14,65.3,53
6:20:15,65.48,53
6:20:16,66.02,53
6:20:17,66.056,54.95
6:20:18,64.22,63.2
6:20:19,62.042,65.35
6:20:20,59.936,70
6:20:21,56.498,80.4
6:20:22,54.356,86.25
6:20:23,53.33,92.55
6:21:00,52.268,95.9
6:21:01,51.44,99.4
6:21:02,50.702,99.4
6:21:03,50.09,99.4
6:21:04,49.928,99.4
6:21:05,50.432,99.4
6:21:06,53.15,95.9
6:21:07,55.562,92.65
6:21:08,58.586,86.45
6:21:09,61.502,77.95
6:21:10,63.572,70.3
6:21:11,65.21,67.95
6:21:12,67.226,61.4
6:21:13,68.648,57.3
6:21:14,70.07,51.75
6:21:15,70.79,51.9
6:21:16,70.772,50.05
6:21:17,70.79,50.05
6:21:18,69.296,49.8
6:21:19,67.334,55.2
6:21:20,64.148,60.95
6:21:21,61.052,65.25
6:21:22,58.28,77.75
6:21:23,56.732,83.35
6:22:00,55.706,89.4
6:22:01,54.896,92.6
6:22:02,53.978,92.6
6:22:03,53.888,95.95
6:22:04,53.276,99.4
6:22:05,53.618,95.95
6:22:06,55.634,92.65
6:22:07,57.866,89.5
6:22:08,60.116,80.65
6:22:09,62.15,70.2
6:22:10,63.68,67.85
6:22:11,64.958,65.55
6:22:12,65.984,63.4
6:22:13,66.902,59.15
6:22:14,67.964,55.3
6:22:15,68.846,53.35
6:22:16,68.72,53.35
6:22:17,68.198,53.35
6:22:18,67.406,55.2
6:22:19,65.462,63.4
6:22:20,63.212,67.85
6:22:21,61.106,70.1
6:22:22,58.856,75.1
6:22:23,57.686,80.45
6:23:00,56.876,83.35
6:23:01,55.922,86.3
6:23:02,55.202,89.4
6:23:03,54.806,89.4
6:23:04,54.842,89.4
6:23:05,55.166,89.4
6:23:06,56.714,86.35
6:23:07,58.28,83.45
6:23:08,60.62,83.55
6:23:09,61.826,80.8
6:23:10,62.636,75.4
6:23:11,63.59,75.4
6:23:12,64.67,72.9
6:23:13,65.066,75.45
6:23:14,65.624,75.55
6:23:15,65.768,72.95
6:23:16,65.48,72.95
6:23:17,65.516,75.55
6:23:18,65.138,78.15
6:23:19,64.022,80.85
6:23:20,62.546,80.85
6:23:21,61.574,83.6
6:23:22,59.954,86.5
6:23:23,59.414,89.55
6:24:00,59.162,86.5
6:24:01,58.784,89.5
6:24:02,57.686,86.4
