# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-02 06:42:00 PST,+9.04971,+68.743,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:43:00 PST,+9.04971,+68.7558,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:44:00 PST,+9.04971,+68.7685,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:45:00 PST,+9.04971,+68.7812,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:46:00 PST,+9.04971,+68.7939,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:47:00 PST,+9.04971,+68.8065,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:48:00 PST,+9.04971,+68.8191,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:49:00 PST,+9.04971,+68.8317,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:50:00 PST,+9.04971,+68.8442,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:51:00 PST,+9.04971,+68.8567,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:52:00 PST,+9.04971,+68.8692,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:53:00 PST,+9.04971,+68.8816,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:54:00 PST,+9.04971,+68.894,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:55:00 PST,+9.04971,+68.9063,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:56:00 PST,+9.04971,+68.9187,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:57:00 PST,+9.04971,+68.931,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:58:00 PST,+9.04971,+68.9432,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 06:59:00 PST,+9.04971,+68.9554,+53.204,+0.37273,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-02 07:00:00 PST,+9.15251,+68.9676,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:01:00 PST,+9.15251,+68.9919,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:02:00 PST,+9.15251,+69.0139,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:03:00 PST,+9.15251,+69.0342,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:04:00 PST,+9.15251,+69.0532,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:05:00 PST,+9.15251,+69.0712,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:06:00 PST,+9.15251,+69.0885,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:07:00 PST,+9.15251,+69.1052,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:08:00 PST,+9.15251,+69.1215,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:09:00 PST,+9.15251,+69.1374,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:10:00 PST,+9.15251,+69.1531,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:11:00 PST,+9.15251,+69.1685,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:12:00 PST,+9.15251,+69.1838,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:13:00 PST,+9.15251,+69.199,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:14:00 PST,+9.15251,+69.214,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:15:00 PST,+9.15251,+69.2289,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:16:00 PST,+9.15251,+69.2437,+53.924,+0.37466,+0.0825,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:17:00 PST,+9.25562,+69.2584,+53.924,+0.37466,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:18:00 PST,+9.25562,+69.2735,+53.924,+0.37466,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:19:00 PST,+9.25562,+69.2885,+53.924,+0.37466,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:20:00 PST,+9.25562,+69.3034,+53.924,+0.37466,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:21:00 PST,+9.25562,+69.3181,+53.924,+0.37466,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:22:00 PST,+9.35876,+69.3328,+53.924,+0.37466,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:23:00 PST,+9.35876,+69.3478,+53.924,+0.37466,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:24:00 PST,+8.98792,+69.2826,+53.924,+0,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:25:00 PST,+8.98792,+69.2204,+53.924,+0,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:26:00 PST,+8.98792,+69.1724,+53.924,+0,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:27:00 PST,+8.98792,+69.135,+53.924,+0,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:28:00 PST,+8.98792,+69.1054,+53.924,+0,+0.0825,+0.2,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:29:00 PST,+8.88469,+69.0817,+53.924,+0,+0.0825,+0.1,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:30:00 PST,+9.19444,+69.062,+53.924,+0,+0.0825,+0.4,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:31:00 PST,+9.71113,+69.0469,+53.924,+0,+0.0825,+0.9,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:32:00 PST,+10.3318,+69.0363,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:33:00 PST,+10.3318,+69.0297,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:34:00 PST,+10.4353,+69.0238,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:35:00 PST,+10.4353,+69.0189,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:36:00 PST,+10.4353,+69.0143,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:37:00 PST,+10.4353,+69.01,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:38:00 PST,+10.3318,+69.0059,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:39:00 PST,+10.3318,+69.0015,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:40:00 PST,+10.3318,+68.9973,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:41:00 PST,+10.3318,+68.9932,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:42:00 PST,+10.3318,+68.9892,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:43:00 PST,+10.2283,+68.9853,+53.924,+0,+0.0825,+1.4,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:44:00 PST,+10.2283,+68.981,+53.924,+0,+0.0825,+1.4,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:45:00 PST,+10.2283,+68.9768,+53.924,+0,+0.0825,+1.4,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:46:00 PST,+10.3318,+68.9727,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:47:00 PST,+10.3318,+68.9691,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:48:00 PST,+10.4353,+68.9654,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:49:00 PST,+10.3318,+68.9622,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:50:00 PST,+10.4353,+68.9585,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:51:00 PST,+10.3318,+68.9553,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:52:00 PST,+10.4353,+68.9516,+53.924,+0,+0.0825,+1.6,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:53:00 PST,+10.3318,+68.9483,+53.924,+0,+0.0825,+1.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:54:00 PST,+10.2283,+68.9446,+53.924,+0,+0.0825,+1.4,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:55:00 PST,+10.1248,+68.9404,+53.924,+0,+0.0825,+1.3,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:56:00 PST,+10.1248,+68.9359,+53.924,+0,+0.0825,+1.3,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:57:00 PST,+9.71113,+68.9316,+53.924,+0,+0.0825,+0.9,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:58:00 PST,+9.50439,+68.9256,+53.924,+0,+0.0825,+0.7,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 07:59:00 PST,+9.29774,+68.919,+53.924,+0,+0.0825,+0.5,+0,+0.33,+0.055,+4.5,+3.5,+0.225
2024-07-02 08:00:00 PST,+8.84734,+68.912,+55.886,+0,+0.072,+0.3,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:01:00 PST,+8.84734,+68.9172,+55.886,+0,+0.072,+0.3,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:02:00 PST,+8.74416,+68.9198,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:03:00 PST,+8.641,+68.9202,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:04:00 PST,+8.641,+68.9188,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:05:00 PST,+8.641,+68.9164,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:06:00 PST,+8.641,+68.9134,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:07:00 PST,+8.641,+68.9098,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:08:00 PST,+8.641,+68.9059,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:09:00 PST,+8.641,+68.9017,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:10:00 PST,+8.641,+68.8973,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:11:00 PST,+8.641,+68.8928,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:12:00 PST,+8.641,+68.8882,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:13:00 PST,+8.641,+68.8835,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:14:00 PST,+8.641,+68.8788,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:15:00 PST,+8.641,+68.874,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:16:00 PST,+8.641,+68.8692,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:17:00 PST,+8.641,+68.8645,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:18:00 PST,+8.641,+68.8597,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:19:00 PST,+8.641,+68.8549,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:20:00 PST,+8.641,+68.8502,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:21:00 PST,+8.641,+68.8455,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:22:00 PST,+8.641,+68.8407,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:23:00 PST,+8.641,+68.8361,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:24:00 PST,+8.641,+68.8314,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:25:00 PST,+8.641,+68.8267,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:26:00 PST,+8.641,+68.8221,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:27:00 PST,+8.641,+68.8175,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:28:00 PST,+8.641,+68.8129,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:29:00 PST,+8.74416,+68.8084,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:30:00 PST,+8.74416,+68.8043,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:31:00 PST,+8.74416,+68.8002,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:32:00 PST,+8.74416,+68.796,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:33:00 PST,+8.74416,+68.7918,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:34:00 PST,+8.74416,+68.7877,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:35:00 PST,+8.74416,+68.7835,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:36:00 PST,+8.74416,+68.7794,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:37:00 PST,+8.74416,+68.7752,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:38:00 PST,+8.74416,+68.7711,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:39:00 PST,+8.74416,+68.767,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:40:00 PST,+8.74416,+68.7629,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:41:00 PST,+8.74416,+68.7588,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:42:00 PST,+8.74416,+68.7548,+55.886,+0,+0.072,+0.2,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:43:00 PST,+8.641,+68.7508,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:44:00 PST,+8.641,+68.7464,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:45:00 PST,+8.641,+68.742,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:46:00 PST,+8.641,+68.7377,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:47:00 PST,+8.641,+68.7335,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:48:00 PST,+8.641,+68.7293,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:49:00 PST,+8.641,+68.7252,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:50:00 PST,+8.641,+68.7211,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:51:00 PST,+8.641,+68.717,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:52:00 PST,+8.641,+68.713,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:53:00 PST,+8.641,+68.709,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+4.5,+3.5,+0.175
2024-07-02 08:54:00 PST,+4.12701,+68.705,+55.886,+0,+0.072,+0,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 08:55:00 PST,+4.2313,+68.7006,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 08:56:00 PST,+4.2313,+68.6967,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 08:57:00 PST,+4.2313,+68.6928,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 08:58:00 PST,+4.2313,+68.6888,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 08:59:00 PST,+4.2313,+68.6849,+55.886,+0,+0.072,+0.1,+0,+0.18,+0.03,+0,+3.5,+0.175
2024-07-02 09:00:00 PST,+4.13127,+68.681,+56.966,+0,+0.0675,+0.1,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:01:00 PST,+4.13127,+68.6857,+56.966,+0,+0.0675,+0.1,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:02:00 PST,+4.13127,+68.6886,+56.966,+0,+0.0675,+0.1,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:03:00 PST,+4.23556,+68.6901,+56.966,+0,+0.0675,+0.2,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:04:00 PST,+4.23556,+68.6909,+56.966,+0,+0.0675,+0.2,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:05:00 PST,+4.23556,+68.691,+56.966,+0,+0.0675,+0.2,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:06:00 PST,+4.23556,+68.6904,+56.966,+0,+0.0675,+0.2,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:07:00 PST,+4.23556,+68.6893,+56.966,+0,+0.0675,+0.2,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:08:00 PST,+4.33984,+68.6879,+56.966,+0,+0.0675,+0.3,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:09:00 PST,+4.33984,+68.6867,+56.966,+0,+0.0675,+0.3,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:10:00 PST,+4.33984,+68.6853,+56.966,+0,+0.0675,+0.3,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:11:00 PST,+4.13127,+68.6836,+56.966,+0,+0.0675,+0.1,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:12:00 PST,+4.02699,+68.681,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:13:00 PST,+4.02699,+68.6779,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:14:00 PST,+4.02699,+68.6749,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:15:00 PST,+4.02699,+68.672,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:16:00 PST,+4.02699,+68.6691,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:17:00 PST,+4.02699,+68.6663,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:18:00 PST,+4.02699,+68.6635,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:19:00 PST,+4.02699,+68.6607,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:20:00 PST,+4.02699,+68.6579,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:21:00 PST,+4.02699,+68.6551,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:22:00 PST,+4.02699,+68.6524,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:23:00 PST,+4.02699,+68.6497,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:24:00 PST,+4.02699,+68.647,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:25:00 PST,+4.02699,+68.6443,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:26:00 PST,+4.02699,+68.6416,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:27:00 PST,+4.02699,+68.6389,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:28:00 PST,+4.02699,+68.6362,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:29:00 PST,+4.02699,+68.6335,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:30:00 PST,+4.02699,+68.6308,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:31:00 PST,+4.02699,+68.6282,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:32:00 PST,+4.02699,+68.6255,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:33:00 PST,+4.02699,+68.6229,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:34:00 PST,+4.02699,+68.6202,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:35:00 PST,+4.02699,+68.6176,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:36:00 PST,+4.02699,+68.615,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:37:00 PST,+4.02699,+68.6124,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:38:00 PST,+4.02699,+68.6097,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:39:00 PST,+4.02699,+68.6071,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:40:00 PST,+4.02699,+68.6045,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:41:00 PST,+4.02699,+68.6019,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:42:00 PST,+4.02699,+68.5994,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:43:00 PST,+4.02699,+68.5968,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:44:00 PST,+4.02699,+68.5942,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:45:00 PST,+4.02699,+68.5916,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:46:00 PST,+4.02699,+68.5891,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:47:00 PST,+4.02699,+68.5865,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
2024-07-02 09:48:00 PST,+4.02699,+68.584,+56.966,+0,+0.0675,+0,+0,+0.132,+0.022,+0,+3.5,+0.14
