# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-01 13:55:00 PST,+4.11224,20.612999999999996,15.399999999999999,+0,+0.0675,+0.15,+0,+0.1
2024-07-01 13:56:00 PST,+4.11224,20.614611111111113,15.399999999999999,+0,+0.0675,+0.15,+0,+0.1
2024-07-01 13:57:00 PST,+4.21653,20.61622222222222,15.399999999999999,+0,+0.0675,+0.15,+0,+0.2
2024-07-01 13:58:00 PST,+4.21653,20.61811111111111,15.399999999999999,+0,+0.0675,+0.15,+0,+0.2
2024-07-01 13:59:00 PST,+4.21653,20.619888888888884,15.399999999999999,+0,+0.0675,+0.15,+0,+0.2
2024-07-01 14:00:00 PST,+4.2061,20.621666666666666,15.399999999999999,+0,+0.0675,+0.14,+0,+0.2
2024-07-01 14:01:00 PST,+4.2061,20.623333333333335,15.399999999999999,+0,+0.0675,+0.14,+0,+0.2
2024-07-01 14:02:00 PST,+4.2061,20.625,15.399999999999999,+0,+0.0675,+0.14,+0,+0.2
2024-07-01 14:03:00 PST,+4.2061,20.626666666666665,15.399999999999999,+0,+0.0675,+0.14,+0,+0.2
2024-07-01 14:04:00 PST,+4.10181,20.628277777777775,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:05:00 PST,+4.41467,20.629666666666665,15.399999999999999,+0,+0.0675,+0.14,+0,+0.4
2024-07-01 14:06:00 PST,+4.93608,20.63183333333333,15.399999999999999,+0,+0.0675,+0.14,+0,+0.9
2024-07-01 14:07:00 PST,+5.56178,20.635055555555557,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:08:00 PST,+5.56178,20.63955555555556,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:09:00 PST,+5.66607,20.64366666666667,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:10:00 PST,+5.66607,20.647722222222217,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:11:00 PST,+5.66607,20.651500000000006,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:12:00 PST,+5.66607,20.655111111111108,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:13:00 PST,+5.56178,20.658611111111114,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:14:00 PST,+5.56178,20.661722222222224,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:15:00 PST,+5.56178,20.66477777777778,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:16:00 PST,+5.56178,20.667833333333334,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:17:00 PST,+5.56178,20.67083333333333,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:18:00 PST,+5.4575,20.673833333333334,15.399999999999999,+0,+0.0675,+0.14,+0,+1.4
2024-07-01 14:19:00 PST,+5.4575,20.676555555555556,15.399999999999999,+0,+0.0675,+0.14,+0,+1.4
2024-07-01 14:20:00 PST,+5.4575,20.679333333333336,15.399999999999999,+0,+0.0675,+0.14,+0,+1.4
2024-07-01 14:21:00 PST,+5.56178,20.682055555555554,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:22:00 PST,+5.56178,20.68505555555555,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:23:00 PST,+5.66607,20.688055555555554,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:24:00 PST,+5.56178,20.691222222222226,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:25:00 PST,+5.66607,20.694111111111106,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:26:00 PST,+5.56178,20.69722222222222,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:27:00 PST,+5.66607,20.70005555555555,15.399999999999999,+0,+0.0675,+0.14,+0,+1.6
2024-07-01 14:28:00 PST,+5.56178,20.70316666666666,15.399999999999999,+0,+0.0675,+0.14,+0,+1.5
2024-07-01 14:29:00 PST,+5.4575,20.705944444444448,15.399999999999999,+0,+0.0675,+0.14,+0,+1.4
2024-07-01 14:30:00 PST,+5.35322,20.7085,15.399999999999999,+0,+0.0675,+0.14,+0,+1.3
2024-07-01 14:31:00 PST,+5.35322,20.710888888888892,15.399999999999999,+0,+0.0675,+0.14,+0,+1.3
2024-07-01 14:32:00 PST,+4.93608,20.71327777777778,15.399999999999999,+0,+0.0675,+0.14,+0,+0.9
2024-07-01 14:33:00 PST,+4.72752,20.714777777777783,15.399999999999999,+0,+0.0675,+0.14,+0,+0.7
2024-07-01 14:34:00 PST,+4.51895,20.715999999999994,15.399999999999999,+0,+0.0675,+0.14,+0,+0.5
2024-07-01 14:35:00 PST,+4.31038,20.716888888888892,15.399999999999999,+0,+0.0675,+0.14,+0,+0.3
2024-07-01 14:36:00 PST,+4.31038,20.717499999999998,15.399999999999999,+0,+0.0675,+0.14,+0,+0.3
2024-07-01 14:37:00 PST,+4.2061,20.718333333333337,15.399999999999999,+0,+0.0675,+0.14,+0,+0.2
2024-07-01 14:38:00 PST,+4.10181,20.719111111111108,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:39:00 PST,+4.10181,20.719833333333334,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:40:00 PST,+4.10181,20.72066666666667,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:41:00 PST,+4.10181,20.721611111111113,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:42:00 PST,+4.10181,20.722611111111114,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:43:00 PST,+4.10181,20.723666666666663,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:44:00 PST,+4.10181,20.724833333333333,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:45:00 PST,+4.10181,20.726,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:46:00 PST,+4.10181,20.727166666666662,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:47:00 PST,+4.10181,20.72833333333334,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:48:00 PST,+4.10181,20.729555555555553,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:49:00 PST,+4.10181,20.730777777777778,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:50:00 PST,+4.10181,20.732,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:51:00 PST,+4.10181,20.73322222222222,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:52:00 PST,+4.10181,20.734444444444446,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:53:00 PST,+4.10181,20.73566666666667,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:54:00 PST,+4.10181,20.736888888888892,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:55:00 PST,+4.10181,20.73811111111111,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:56:00 PST,+4.10181,20.739333333333335,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:57:00 PST,+4.10181,20.740555555555556,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:58:00 PST,+4.10181,20.741777777777777,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 14:59:00 PST,+4.10181,20.743000000000002,15.399999999999999,+0,+0.0675,+0.14,+0,+0.1
2024-07-01 15:00:00 PST,+4.15673,20.744222222222227,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:01:00 PST,+4.15673,20.7455,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:02:00 PST,+4.15673,20.74677777777778,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:03:00 PST,+4.15673,20.748111111111108,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:04:00 PST,+4.26102,20.749444444444446,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:05:00 PST,+4.26102,20.751055555555556,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:06:00 PST,+4.26102,20.752611111111108,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:07:00 PST,+4.26102,20.75416666666667,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:08:00 PST,+4.26102,20.755722222222218,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:09:00 PST,+4.26102,20.75722222222222,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:10:00 PST,+4.26102,20.758722222222225,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:11:00 PST,+4.26102,20.76022222222222,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:12:00 PST,+4.26102,20.76172222222222,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:13:00 PST,+4.26102,20.763222222222225,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:14:00 PST,+4.26102,20.76472222222222,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:15:00 PST,+4.26102,20.766222222222222,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:16:00 PST,+4.26102,20.767666666666667,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:17:00 PST,+4.26102,20.769166666666667,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:18:00 PST,+4.15673,20.770611111111112,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:19:00 PST,+4.15673,20.771833333333333,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:20:00 PST,+4.15673,20.773111111111106,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:21:00 PST,+4.15673,20.77438888888889,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:22:00 PST,+4.15673,20.775666666666663,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:23:00 PST,+4.15673,20.776944444444446,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:24:00 PST,+4.15673,20.778277777777774,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:25:00 PST,+4.15673,20.779555555555554,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:26:00 PST,+4.15673,20.780888888888892,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:27:00 PST,+4.15673,20.782222222222224,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:28:00 PST,+4.15673,20.783500000000004,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:29:00 PST,+4.05245,20.784833333333335,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:30:00 PST,+4.15673,20.785888888888888,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:31:00 PST,+4.15673,20.787222222222223,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:32:00 PST,+4.15673,20.788555555555554,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:33:00 PST,+4.15673,20.789888888888893,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:34:00 PST,+4.15673,20.79122222222222,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:35:00 PST,+4.15673,20.792500000000004,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:36:00 PST,+4.15673,20.793833333333332,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:37:00 PST,+4.15673,20.79511111111111,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:38:00 PST,+4.26102,20.796388888888885,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:39:00 PST,+4.26102,20.797944444444447,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:40:00 PST,+4.26102,20.79938888888889,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:41:00 PST,+4.26102,20.800888888888885,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:42:00 PST,+4.26102,20.80233333333333,15.32,+0,+0.072,+0.16,+0,+0.2
2024-07-01 15:43:00 PST,+4.3653,20.803722222222227,15.32,+0,+0.072,+0.16,+0,+0.3
2024-07-01 15:44:00 PST,+4.3653,20.805388888888892,15.32,+0,+0.072,+0.16,+0,+0.3
2024-07-01 15:45:00 PST,+4.3653,20.807000000000002,15.32,+0,+0.072,+0.16,+0,+0.3
2024-07-01 15:46:00 PST,+4.15673,20.808555555555554,15.32,+0,+0.072,+0.16,+0,+0.1
2024-07-01 15:47:00 PST,+4.05245,20.809611111111114,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:48:00 PST,+4.05245,20.810444444444443,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:49:00 PST,+4.05245,20.811388888888885,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:50:00 PST,+4.05245,20.81238888888889,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:51:00 PST,+4.05245,20.81338888888889,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:52:00 PST,+4.05245,20.814444444444444,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:53:00 PST,+4.05245,20.8155,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:54:00 PST,+4.05245,20.81655555555556,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:55:00 PST,+4.05245,20.817666666666668,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:56:00 PST,+4.05245,20.81872222222222,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:57:00 PST,+4.05245,20.819833333333335,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:58:00 PST,+4.05245,20.820944444444443,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 15:59:00 PST,+4.05245,20.82205555555555,15.32,+0,+0.072,+0.16,+0,+0
2024-07-01 16:00:00 PST,+4.22672,20.823111111111114,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:01:00 PST,+4.22672,20.821333333333328,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:02:00 PST,+4.22672,20.820277777777775,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:03:00 PST,+4.22672,20.819777777777777,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:04:00 PST,+4.22672,20.819666666666663,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:05:00 PST,+4.22672,20.81988888888889,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:06:00 PST,+4.22672,20.820277777777775,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:07:00 PST,+4.22672,20.82083333333334,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:08:00 PST,+4.22672,20.82155555555556,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:09:00 PST,+4.22672,20.822333333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:10:00 PST,+4.22672,20.823222222222228,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:11:00 PST,+4.22672,20.824111111111115,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:12:00 PST,+4.22672,20.825055555555554,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:13:00 PST,+4.22672,20.826055555555556,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:14:00 PST,+4.22672,20.827055555555553,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:15:00 PST,+4.22672,20.828055555555554,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:16:00 PST,+4.22672,20.829055555555556,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:17:00 PST,+4.22672,20.830055555555557,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:18:00 PST,+4.22672,20.831111111111106,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:19:00 PST,+4.22672,20.832111111111107,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:20:00 PST,+4.22672,20.83316666666667,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:21:00 PST,+4.22672,20.83416666666666,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:22:00 PST,+4.22672,20.83522222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:23:00 PST,+4.22672,20.836222222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:24:00 PST,+4.22672,20.837222222222223,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:25:00 PST,+4.22672,20.838277777777776,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:26:00 PST,+4.22672,20.839277777777777,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:27:00 PST,+4.22672,20.84027777777778,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:28:00 PST,+4.22672,20.84133333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:29:00 PST,+4.22672,20.842333333333332,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:30:00 PST,+4.22672,20.843333333333334,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:31:00 PST,+4.22672,20.844333333333335,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:32:00 PST,+4.22672,20.845333333333336,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:33:00 PST,+4.22672,20.84633333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:34:00 PST,+4.22672,20.84733333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:35:00 PST,+4.22672,20.848333333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:36:00 PST,+4.22672,20.849333333333334,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:37:00 PST,+4.22672,20.850333333333335,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:38:00 PST,+4.22672,20.85133333333333,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:39:00 PST,+4.22672,20.852333333333334,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:40:00 PST,+4.22672,20.853277777777777,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:41:00 PST,+4.22672,20.854277777777778,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:42:00 PST,+8.63642,20.85527777777778,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:43:00 PST,+8.63642,20.856222222222225,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:44:00 PST,+8.63642,20.857222222222227,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:45:00 PST,+8.63642,20.85822222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:46:00 PST,+4.22672,20.859222222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:47:00 PST,+4.22672,20.860222222222223,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:48:00 PST,+4.22672,20.861222222222224,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:49:00 PST,+4.22672,20.86222222222223,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:50:00 PST,+4.22672,20.86322222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:51:00 PST,+4.22672,20.86422222222222,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:52:00 PST,+4.22672,20.865166666666667,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:53:00 PST,+4.22672,20.86616666666667,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:54:00 PST,+4.22672,20.86716666666667,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:55:00 PST,+4.22672,20.868111111111112,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:56:00 PST,+4.22672,20.869111111111113,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:57:00 PST,+4.22672,20.87005555555556,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:58:00 PST,+4.22672,20.871000000000002,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 16:59:00 PST,+4.22672,20.87194444444445,14.790000000000001,+0,+0.0825,+0.225,+0,+0
2024-07-01 17:00:00 PST,+4.45991,20.872944444444443,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:01:00 PST,+4.45991,20.87688888888889,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:02:00 PST,+4.45991,20.880444444444446,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:03:00 PST,+4.45991,20.88372222222222,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:04:00 PST,+4.45991,20.886833333333332,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:05:00 PST,+4.45991,20.88977777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:06:00 PST,+4.45991,20.892611111111112,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:07:00 PST,+4.45991,20.895333333333333,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:08:00 PST,+4.45991,20.898,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:09:00 PST,+4.45991,20.90061111111111,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:10:00 PST,+4.45991,20.903222222222222,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:11:00 PST,+4.45991,20.905777777777775,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:12:00 PST,+4.45991,20.90827777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:13:00 PST,+4.45991,20.910777777777774,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:14:00 PST,+4.45991,20.91327777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:15:00 PST,+4.45991,20.915722222222225,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:16:00 PST,+4.45991,20.918222222222223,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:17:00 PST,+4.45991,20.920666666666666,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:18:00 PST,+4.45991,20.923055555555557,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:19:00 PST,+4.45991,20.925499999999996,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:20:00 PST,+4.45991,20.927944444444442,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:21:00 PST,+4.45991,20.930333333333333,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:22:00 PST,+4.45991,20.93272222222222,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:23:00 PST,+4.45991,20.935166666666667,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:24:00 PST,+4.45991,20.93755555555556,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:25:00 PST,+4.45991,20.939944444444446,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:26:00 PST,+4.45991,20.94227777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:27:00 PST,+4.45991,20.944666666666667,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:28:00 PST,+4.45991,20.947055555555558,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:29:00 PST,+4.45991,20.94938888888889,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:30:00 PST,+4.45991,20.95172222222222,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:31:00 PST,+4.45991,20.95411111111111,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:32:00 PST,+4.45991,20.956444444444443,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:33:00 PST,+4.45991,20.95877777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:34:00 PST,+4.45991,20.961111111111116,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:35:00 PST,+4.45991,20.96338888888889,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:36:00 PST,+4.45991,20.96572222222222,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:37:00 PST,+4.45991,20.96805555555556,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:38:00 PST,+4.45991,20.970333333333333,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:39:00 PST,+4.45991,20.972666666666665,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:40:00 PST,+4.45991,20.97494444444445,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:41:00 PST,+4.45991,20.977222222222224,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:42:00 PST,+4.45991,20.979499999999998,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:43:00 PST,+4.45991,20.98177777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:44:00 PST,+4.45991,20.984055555555553,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:45:00 PST,+4.45991,20.98627777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:46:00 PST,+4.45991,20.988555555555553,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:47:00 PST,+4.45991,20.99077777777778,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:48:00 PST,+4.45991,20.993055555555554,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:49:00 PST,+4.45991,20.995277777777776,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:50:00 PST,+4.45991,20.997500000000002,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:51:00 PST,+4.45991,20.999722222222218,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:52:00 PST,+4.45991,21.001944444444444,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:53:00 PST,+4.45991,21.00416666666667,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:54:00 PST,+4.45991,21.006388888888885,14.690000000000001,+0,+0.09,+0.3,+0,+0
2024-07-01 17:55:00 PST,+4.45991,21.008611111111108,14.690000000000001,+0,+0.09,+0.3,+0,+0
